file_path,label
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11263.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11279.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11283.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11345.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11365.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11422.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11435.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11584.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11614.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11620.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11657.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11663.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11759.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11782.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11783.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11798.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11811.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11819.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11835.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11853.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11858.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11875.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_11942.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12003.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12025.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12070.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12077.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12227.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12272.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12391.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12431.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12512.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12556.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12579.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12676.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12808.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12819.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12893.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12913.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12938.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12973.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_12997.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13014.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13020.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13032.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13060.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13210.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13211.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13221.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13417.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13420.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13453.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13499.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13553.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13567.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13590.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13654.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13662.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13665.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13710.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13782.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1387.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_13939.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1446.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1559.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1581.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1844.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_1966.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2157.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2327.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_233.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2383.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2416.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2748.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2894.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2911.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_2997.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3001.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3026.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3032.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3144.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3246.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3286.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3409.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3561.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3730.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3841.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_3972.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4086.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4130.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4275.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4433.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4457.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4542.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4597.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4607.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_475.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_4839.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_5186.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_5361.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_5522.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_5743.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6069.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6310.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_641.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6414.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6670.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6796.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6811.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6842.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6869.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6965.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_6991.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7013.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7065.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_735.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7404.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7612.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7680.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7694.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_7770.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8033.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8048.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8050.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8071.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8099.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8154.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8250.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8519.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8621.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8695.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8714.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8856.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_8949.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_946.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_9634.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\affenpinscher\n02110627_9822.jpg,affenpinscher
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1003.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1007.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1023.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_10263.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_10715.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_10822.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_10832.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_10982.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11006.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11172.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11182.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1126.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1128.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11432.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1145.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_115.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1150.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11570.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11584.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1167.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1186.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_11953.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1222.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1234.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12364.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1254.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12563.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1259.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12664.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1270.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12867.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12879.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_12945.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_1301.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13011.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_13145.jpg,Afghan hound
